[40,40]
(9,18)
(0,11) | (18,10) | (3,6)
(9,29,1,3)
(4,31,1,2)
(8,11,3,2)
(15,12,2,1)
(8,25,2,1)
(36,25,3,1)
(9,33,2,2)
(35,21,1,3)
(11,20,2,1)
(38,0,1,3)
(37,30,2,3)
(25,1,3,3)
(33,1,2,1)
(15,5,3,1)
(17,14,3,2)
(0,38,1,1)
(31,26,1,3)
(6,20,1,2)
(6,39,1,1)
(39,19,1,1)
(35,29,3,1)
(21,9,2,3)
(27,19,3,1)
(34,29,1,3)
(30,8,1,1)
(3,27,3,2)
(16,37,3,3)
(35,30,1,2)
(30,19,3,1)
(37,23,2,1)
(14,14,2,2)
(7,18,1,2)
(10,13,2,2)
(21,39,2,1)
(24,15,3,3)
(23,24,2,2)
(4,36,2,3)
(14,27,1,1)
(0,16,2,2)
(3,14,3,1)
(33,35,3,3)
(12,21,2,1)
(21,35,2,2)
(18,23,3,3)
(32,14,3,2)
(13,1,1,3)
(13,16,2,3)
(32,32,3,1)
(32,6,2,1)
(26,6,1,2)
(7,8,3,2)
(26,24,1,1)
(15,0,1,1)
(2,36,1,1)
(36,8,2,3)
(36,12,1,3)
(4,2,3,2)
(15,7,1,1)
(11,7,3,1)
(21,27,3,1)
(17,8,3,2)
(12,8,2,2)
(20,26,1,2)
(23,29,1,2)
(24,11,2,1)
(10,39,2,1)
(10,15,2,3)
(10,5,3,2)
(3,19,2,1)
(36,0,2,2)
(32,8,1,1)
(1,22,2,2)
(27,32,2,3)
(37,36,1,1)
(36,4,2,2)
(1,5,1,3)
(9,27,3,1)
(31,1,2,2)
(5,4,3,3)
(3,23,1,3)
(36,15,1,2)
(2,3,1,1)
(20,18,1,3)
(21,28,3,1)
(20,13,3,1)
(31,16,2,1)
(27,36,3,1)
(10,1,3,3)
(0,18,3,3)
(10,19,1,2)
(18,17,1,1)
(29,7,2,1)
(31,11,3,1)
(11,32,3,1)
(17,27,1,2)
(37,37,3,2)
(10,30,2,2)
(14,11,1,1)
(2,9,3,2)
(23,31,3,2)
(28,12,3,2)
(27,29,2,3)
(1,0,1,3)
(3,0,2,1)
(16,2,2,1)
(5,33,1,1)
(25,37,3,2)
(29,21,2,3)
(33,9,3,2)
(21,25,2,2)
(21,37,3,1)
(32,35,1,3)
(6,28,1,3)
(7,15,1,2)
(23,7,1,2)
(9,22,2,1)
(8,37,2,2)
(15,1,1,3)
(19,3,2,3)
(28,1,2,3)
(20,0,3,2)
(24,20,3,3)
(33,28,2,1)
(35,17,1,3)
(6,7,3,1)
(6,24,2,3)
(23,13,1,2)
(37,15,1,2)
(6,34,1,2)
(5,17,3,1)
(35,2,2,2)
(7,27,1,3)
(35,20,1,1)
(23,20,1,3)
(18,3,1,3)
(19,32,2,3)
(23,19,2,1)
(1,26,2,2)
(8,16,1,1)
(20,22,1,1)
(1,12,3,2)
(18,36,2,1)
(32,22,1,1)
(14,31,3,1)
(5,24,1,1)
(14,26,3,1)
(19,1,1,1)
(31,25,3,1)
(11,23,3,1)
(27,20,2,1)
(21,29,2,2)
(16,22,1,2)
(32,33,2,2)
(39,30,1,2)
(4,11,1,1)
(32,4,3,2)
(2,16,3,1)
(12,35,3,1)
(4,39,1,1)
(12,39,2,1)
(0,14,2,2)
(21,17,3,2)
(13,4,1,1)
(36,34,1,1)
(39,35,1,1)
(18,32,1,3)
(25,27,3,1)
(26,12,2,1)
(1,37,3,1)
(31,20,3,1)
(14,19,1,3)
(10,36,3,3)
(2,33,3,3)
(11,10,3,3)
(28,17,3,1)
(13,33,2,2)
(24,5,1,2)
(1,33,1,1)
(13,37,3,2)
(29,14,1,1)
(19,28,2,2)
(38,4,1,2)
(7,33,2,1)
(20,2,3,1)
(12,33,1,1)
(7,0,3,2)
(12,25,2,2)
(8,3,1,1)
(21,32,2,3)
(21,14,1,1)
(28,4,3,3)
(10,7,1,2)
(23,0,2,2)
(34,0,1,1)
(14,22,1,3)
(16,13,2,1)
(0,34,1,2)
(16,11,2,1)
(36,30,1,1)
(24,35,2,1)
(31,23,3,2)
(25,18,1,1)
(11,28,2,1)
(35,26,2,1)
(36,27,1,2)
(22,19,1,3)
(39,3,1,1)
(10,18,1,1)
(22,6,1,2)
(36,7,2,1)
(15,16,3,1)
(28,15,1,2)
(30,35,1,2)
(38,10,1,3)
(30,32,1,2)
(0,29,2,1)
