[80,80]
(66,30)
(47,6) | (43,74)
(27,18,2,3)
(35,75,3,3)
(55,75,2,2)
(65,37,1,3)
(7,3,2,2)
(27,24,3,1)
(4,40,1,1)
(65,24,1,2)
(20,54,2,1)
(16,65,3,2)
(29,70,1,2)
(51,69,2,3)
(0,32,3,3)
(50,20,3,2)
(74,23,2,3)
(16,74,1,1)
(13,39,3,2)
(37,7,3,2)
(39,33,2,3)
(54,47,2,2)
(72,67,2,1)
(19,10,1,3)
(79,29,1,1)
(5,6,2,1)
(40,36,3,3)
(52,46,1,1)
(3,60,3,2)
(46,32,1,1)
(51,16,2,3)
(41,3,3,2)
(41,16,1,1)
(24,60,2,2)
(21,75,2,3)
(32,36,2,3)
(24,12,3,1)
(68,79,1,1)
(1,48,2,2)
(31,37,1,1)
(2,20,2,1)
(63,14,2,1)
(76,64,3,2)
(56,11,3,3)
(22,22,1,2)
(0,77,3,2)
(2,27,3,2)
(56,67,1,2)
(24,58,3,2)
(16,48,1,3)
(26,6,3,2)
(69,61,2,1)
(2,17,3,3)
(6,41,1,1)
(56,43,2,1)
(40,76,1,3)
(44,38,2,2)
(69,22,2,1)
(48,57,2,3)
(51,56,1,3)
(43,42,2,3)
(44,52,1,1)
(60,37,3,2)
(43,51,3,1)
(38,63,2,2)
(23,42,1,1)
(68,75,1,1)
(59,19,3,2)
(50,62,3,2)
(9,37,2,2)
(1,14,2,1)
(5,53,2,3)
(10,43,3,3)
(79,56,1,1)
(30,52,2,3)
(0,22,2,2)
(67,28,2,3)
(75,62,3,2)
(10,30,3,3)
(46,52,1,3)
(57,74,1,2)
(74,73,2,2)
(63,24,1,1)
(29,42,2,1)
(37,78,1,1)
(39,19,1,1)
(31,70,2,1)
(26,53,3,2)
(5,16,2,1)
(45,7,3,3)
(13,63,3,2)
(21,27,3,3)
(8,44,1,3)
(14,36,1,1)
(12,53,1,1)
(3,4,3,1)
(0,2,2,3)
(51,33,1,2)
(32,6,3,3)
(36,45,1,1)
(61,13,1,3)
(29,45,3,2)
(71,30,1,3)
(75,35,2,2)
(59,74,3,3)
(74,41,2,2)
(75,7,3,2)
(10,58,2,3)
(26,73,1,3)
(34,54,3,1)
(23,56,1,1)
(23,72,2,1)
(79,61,1,3)
(9,24,3,3)
(35,15,2,2)
(0,42,3,2)
(65,21,1,3)
(48,12,2,1)
(44,18,1,3)
(77,59,3,1)
(69,75,2,1)
(48,78,1,1)
(54,51,2,3)
(0,53,2,1)
(20,48,1,2)
(12,11,1,2)
(24,50,3,2)
(14,57,3,2)
(29,78,2,2)
(25,28,1,3)
(34,32,3,1)
(56,3,3,1)
(27,33,1,1)
(75,34,2,1)
(22,17,3,2)
(67,44,2,2)
(17,50,1,1)
(28,27,3,2)
(16,0,2,2)
